icall,time,pk,part,pven,qart,qp,qven,qk,vart
1,0.000000e+00,0.000000e+00,9.332567e-03,1.999836e-03,-2.004582e-13,6.013746e+01,4.295533e+02,4.295533e+02,1.202749e+05
171,5.000000e+00,2.083339e-03,9.309236e-03,1.999836e-03,-1.552081e-13,5.998711e+01,-1.793592e-15,1.534145e-13,1.199742e+05
314,1.000000e+01,2.075917e-03,9.285963e-03,1.999836e-03,-1.548676e-13,5.983715e+01,-1.634180e-15,1.532335e-13,1.196743e+05
435,1.500000e+01,2.078573e-03,9.262748e-03,1.999836e-03,-1.543120e-13,5.968755e+01,-1.691226e-15,1.526207e-13,1.193751e+05
577,2.000000e+01,2.102831e-03,9.239591e-03,1.999836e-03,-1.532935e-13,5.953833e+01,-2.212273e-15,1.510812e-13,1.190767e+05
717,2.500000e+01,2.140785e-03,9.216492e-03,1.999836e-03,-1.519821e-13,5.938949e+01,-3.027513e-15,1.489546e-13,1.187790e+05
855,3.000000e+01,2.148057e-03,9.193451e-03,1.999836e-03,-1.513310e-13,5.924101e+01,-3.183705e-15,1.481473e-13,1.184820e+05
1006,3.500000e+01,2.134198e-03,9.170467e-03,1.999836e-03,-1.511350e-13,5.909291e+01,-2.886017e-15,1.482490e-13,1.181858e+05
1143,4.000000e+01,2.138635e-03,9.147541e-03,1.999836e-03,-1.505473e-13,5.894518e+01,-2.981316e-15,1.475660e-13,1.178904e+05
1299,4.500000e+01,2.155813e-03,9.124672e-03,1.999836e-03,-1.496871e-13,5.879782e+01,-3.350305e-15,1.463368e-13,1.175956e+05
1455,5.000000e+01,2.167277e-03,9.101860e-03,1.999836e-03,-1.489509e-13,5.865082e+01,-3.596539e-15,1.453543e-13,1.173016e+05
1610,5.500000e+01,2.184871e-03,9.079106e-03,1.999836e-03,-1.480842e-13,5.850419e+01,-3.974459e-15,1.441097e-13,1.170084e+05
1772,6.000000e+01,2.212212e-03,9.056408e-03,1.999836e-03,-1.470094e-13,5.835793e+01,-4.561724e-15,1.424477e-13,1.167159e+05
1951,6.500000e+01,2.236537e-03,9.033767e-03,1.999836e-03,-1.460006e-13,5.821204e+01,-5.084212e-15,1.409164e-13,1.164241e+05
2126,7.000000e+01,2.263041e-03,9.011182e-03,1.999836e-03,-1.449462e-13,5.806651e+01,-5.653507e-15,1.392927e-13,1.161330e+05
2322,7.500000e+01,2.304203e-03,8.988654e-03,1.999836e-03,-1.435782e-13,5.792134e+01,-6.537627e-15,1.370406e-13,1.158427e+05
2488,8.000000e+01,2.360030e-03,8.966183e-03,1.999836e-03,-1.418964e-13,5.777654e+01,-7.736758e-15,1.341596e-13,1.155531e+05
2670,8.500000e+01,2.425743e-03,8.943767e-03,1.999836e-03,-1.400034e-13,5.763210e+01,-9.148251e-15,1.308552e-13,1.152642e+05
2850,9.000000e+01,2.516156e-03,8.921408e-03,1.999836e-03,-1.375811e-13,5.748802e+01,-1.109027e-14,1.264909e-13,1.149760e+05
3022,9.500000e+01,2.631069e-03,8.899104e-03,1.999836e-03,-1.346338e-13,5.734430e+01,-1.355852e-14,1.210753e-13,1.146886e+05
3172,1.000000e+02,2.769480e-03,8.876857e-03,1.999836e-03,-1.311829e-13,5.720094e+01,-1.653152e-14,1.146514e-13,1.144019e+05
